customer_tweet_id,customer_msg,brand_reply,created_at,cluster
1160421,@115850 is there any chance to get Amazon Prime Membership for free?,@393013 You can try purchasing Echo device which includes 1 year free Prime membership for free. Please check:https://t.co/DwSDetAOfG. ^VN,Sun Oct 15 17:39:20 +0000 2017,10
2417667,Amazonで返品とかしたことないしやり方よくわからん🤧,@__rmpn__ ご迷惑をおかけしております。返品方法についてご案内しているヘルプページがございますので、よろしければご参照下さい。 https://t.co/4vRcevPuoD EK,Sun Oct 29 10:38:19 +0000 2017,4
1404048,"Hey @115850
Why can't deliver ""Global Store"" products without making customers give ID proofs to middle men?
Data leaks, why aim to fail.","@446426 As per government regulations, a valid Photo ID proof is required for customs clearance.Hence, we're compelled to ask Id proofs.^RI",Sat Oct 28 17:54:23 +0000 2017,3
959265,@115821 didn’t deliver my prime package bc the driver “ran out of time” according to them later had the guts to set as “attempted delivery”,@347599 That's not what we like to hear. Who is the carrier set to deliver this order here: https://t.co/q4LAMZ3tbE? ^GG,Sun Oct 22 01:47:28 +0000 2017,8
250675,@AmazonHelp Sollte mich doch melden wenn die Lieferung heute nicht mehr kommt https://t.co/t8vNBU0wVY,@175578 Die Verzögerung kannst du über unser Kontaktformular reklamieren: https://t.co/5RHhEVutwe ^MI,Thu Oct 05 18:07:40 +0000 2017,3
1777823,@AmazonHelp no update on my one day shipping... do you refund the fee when I don't get my package in one day?,@125690 One-Day shipping refers to the time in transit once an order ships. Did we miss the delivery date in the confirmation e-mail? ^GG,Sat Oct 28 23:54:34 +0000 2017,6
1421322,"@AmazonHelp #AmazonIndia i did that already ..
Only 2 options are available if u satisfied n other non sense..
Please call me..",@450384 We've responded to your query here: https://t.co/4JKHszGn13. Kindly check. ^PS,Thu Nov 02 08:31:52 +0000 2017,3
487635,"@AmazonHelp Si la fecha prevista marca que será hoy a pesar de la incidencia, sin embargo, viendo casos parecidos con @135806 en foros, no me llegará hoy, se retrasará al lunes seguro","@231074 Te pedimos que nos mantengas al tanto, por favor, en caso de que realmente no se te entregue hoy. ^ES",Fri Dec 01 18:46:49 +0000 2017,5
1217538,"@115830 your customer service is aweful. My account was hacked n blocked 2 weeks ago, cannot access my account + no contact frm you at all",@405694 Oh no! Have you received an e-mail from one of our Account Specialists? Please be sure to check junk/spam and let us know. ^TG,Wed Oct 25 14:04:15 +0000 2017,9
2528268,Amazonうっとーし！金の支払い方どーやんねんぼけ！,@719854 Amazonです。お支払い方法についてなにかお困りでしょうか？SK,Thu Nov 16 05:10:49 +0000 2017,4
649606,@116928 buenas noches. ¿La cuota anual se paga tras los 30 días de prueba  o durante? Gracias.,"@274421 Hola Angeles. ¿Podrías brindarnos más detalles, es sobre la suscripción a Amazon Prime? ^HC",Wed Nov 22 21:18:29 +0000 2017,5
2012017,"@115821 I can't log in to my affiliate account. I get a error message, since 12 hours ago.",@435167 I'm sorry for any inconvenience! Have you received any communication from our Amazon Associates team? ^DA,Wed Oct 18 20:06:55 +0000 2017,6
946556,@AmazonHelp I've got a serious question about something.,@344462 How can we help? No account/order information please. ^MB,Sat Oct 14 00:28:55 +0000 2017,3
457751,@AmazonHelp Can U please help me get this book in paperback asap https://t.co/PCLxmpw3o4 @223705,"@223704 I'm so sorry that we do not have the paperback version in our website, but there may be other websites where it is being sold. I hope this helps. ^CC",Fri Dec 01 00:04:30 +0000 2017,3
2825642,"It's pathetic now @115821 is more expensive, less helpful, &amp; can't hold a candle to its past consumer friendliness, value, help, &amp; quality.",@239165 Can I ask if you have been experiencing a particular issue recently? We'd like to help.^TI,Mon Nov 27 09:53:00 +0000 2017,3
1773762,"@133929 My shipment from @115821 US stuck in Mumbai, India for some custom clearance. Have updated required KYC details on Amazon as per email. Amazon orders page also says ""Contact you carrier"". Hence reaching out to you. Can you please help asap?",@283717 Please keep us posted. We want to make sure you get your delivery.  ^AF,Wed Nov 08 03:00:01 +0000 2017,3
1004617,@AmazonHelp I have instigated a chat as the only option it gave was to call a US number!,@268872 I'm so sorry about that! You can use this link here: https://t.co/JzP7hlA23B ^HS,Sat Nov 25 20:16:28 +0000 2017,3
1516032,@AmazonHelp It seems @149473 is not interested in pickup..@115850 still no one came for pickup https://t.co/oENnARP6wa,@471743 I'm sorry for the delay in pick up. Please reply to the correspondence that we've sent you and we'll further look into this. ^AM,Thu Nov 09 10:49:38 +0000 2017,3
174580,@AmazonHelp なるほど！ありがとうございます！！,@156934 どうぞよろしくお願いいたしますm(__)m EK,Sat Nov 25 08:47:33 +0000 2017,3
1972826,La agenda es preciosísima me quiero morir y es que encima me ha llegado hiper rápido 😍😍 gracias @116928 https://t.co/5qEmn5AHzr,"@584316 Tienes razón, Bipa la agenda está hermosa 🌸 Y lo más lindo es que te ha llegado muy rápido. ¡Que la disfrutes! 🌸 ^VL",Sun Nov 26 10:16:02 +0000 2017,5
1545754,面白いコンテンツみたいしアマゾンプライム入るか,"@478714 Amazonプライムには30日間の無料お試しもございますので、もしよろしければお試しください。ご登録は以下のリンクよりいただくことができます。
https://t.co/kdFzzuvvtH　MH https://t.co/qc5InySo1b",Sat Nov 04 06:08:33 +0000 2017,3
1319880,"@AmazonHelp No but child's tablet linked but usually needs a password and get an email, is there a way of seeing on my Amazon account what it is?",@428200 If Digital content - there will be an order. Pls check here:  https://t.co/aaDyEz1VgE  ^TD,Fri Oct 27 09:03:32 +0000 2017,6
431613,@AmazonHelp KKKKKKKKKKKKKKKK ah sim eu acredito! Sei como é 😂😍 #bookaholic,@217609 É um sentimento de todo Bookaholic! ❤🤣 ^DA,Wed Oct 11 14:05:02 +0000 2017,3
2278735,@AmazonHelp Phone? Will it cost?,@662552 Calls to 080 numbers are free-to-caller from landlines and from mobiles when dialed from the UK. ^MB,Sat Nov 11 19:15:10 +0000 2017,3
478567,@AmazonHelp @115830 further to yesterday’s debacle regarding my parcels today they have disappeared altogether &amp; the depot can’t be reached! #joke #poorcustomerservice,"@221316 I am sorry to hear this, Simon. As advised please contact us again on Tuesday if your order has not arrived, and we will assist you further.^SM",Fri Dec 01 12:33:06 +0000 2017,2
2424636,"@115821 @115850 wondering why we are not getting solution to our long pending return issue for Order# 403-1668699-2389116.  We were asked to send the parcel to the address given on return label which returned, we did it second time for a new return label which returned. 1/2","@488779 I'm sorry you're unable to return your product. Please fill in the details here: https://t.co/beaaDm0muc and we'll have this checked on priority.
Please don't provide your order details, we consider it to be personal information. Our page is visible to  public. ^HS",Tue Nov 14 18:32:52 +0000 2017,8
2310269,@AmazonHelp the Reputation audio cd's by Taylor swift cost around 500rs why has their price incresed???,@147108 Offered prices depends on sellers and availability. You may keep a check on our website to find the best price on it. ^RW,Mon Nov 13 04:07:14 +0000 2017,3
1178867,"Hola %{@116875 -name}, ¿no tendrían un problema con su herramienta de mailing? https://t.co/wGv825C78e",@397273 Hola Mickaël. Siento mucho el inconveniente. Puedes contactarnos por el siguiente enlace: https://t.co/beR78zMMYB ^JJ,Tue Oct 24 21:22:07 +0000 2017,3
1570287,@AmazonHelp how do I switch which country my prime is valid in? I've moved and want to change this....,@484258 The Prime Membership is Marketplace specific. Which site was your Prime account originally associated with? ^LB,Sat Nov 04 17:02:22 +0000 2017,10
601318,@AmazonHelp love to return home to find our moisture sensitive package left on the street (of a busy town) soaking wet. Well done 👏,@262652 I'm so sorry for the difficulty! Please call or chat with us here: https://t.co/JzP7hlA23B so that we can look into some available options with you. ^MH,Sun Dec 03 21:19:36 +0000 2017,3
526583,"@115821 my packages are now back at Oakland again. This is ridiculous. Was supposed to receive some by this past Wednesday and now estimated delivery is next Tuesday, way too late.",@241864 I'm sorry to hear of this. Have you received any update from the carrier as to why this is happening? ^KI,Sat Dec 02 07:05:22 +0000 2017,2
1604998,Hola @116928 ¿por qué mi lista de pedidos realizados en los últimos 6 meses esta vacía si he realizado varios? ¿por qué cada vez que me conecto a Amazon no me reconoce la cuenta y tengo que crear una contraseña nueva? Gracias!!!,"@492356 Hola Verena, lamentamos lo sucedido. Contacta a nuestro SAC para que puedan ver contigo el caso: https://t.co/OjvUxwnzPe ^AV",Sun Nov 05 08:59:36 +0000 2017,5
1384472,@AmazonHelp A change of address is taking 4 days more to deliver?? Within a vicinity of 20kms? I was assured that 24hrs wud be the taken time.,"@442180 Also, I've forwarded your feedback internally to the appropriate team as it helps us improve customer experience. 2/2 ^RS",Tue Oct 17 11:29:53 +0000 2017,8
1278106,@115828 Thanks to the asshole over there that canceled my pre-order of Wolfenstein II for no reason or without sending an email why.,"@419103 We're here to help, but we cannot access your account info on Twitter. Please give us a call here: https://t.co/hApLpMlfHN ^JD",Thu Oct 26 16:15:00 +0000 2017,0
1826068,@AmazonHelp The message shows that the product has been delivered but haven't got it yet. Tried to reach the customer care but not helpful. https://t.co/Uq8gBsHfJV,@548118 Please drop your details here: https://t.co/Xk9jXHQNot so that we can get in touch with you. (2/2) ^VM,Wed Oct 18 04:05:25 +0000 2017,9
1360070,"@AmazonHelp Oui ma commande dont j'avais fortement besoin (par la j'entend dans mes études) n'est pas arrivé à la bonne date, alors que je suis prime :) https://t.co/EvMDhiof0n","@437089 Désolée d'apprendre cela. Quel est le transporteur en charge de la livraison?
^MD",Fri Oct 27 20:20:54 +0000 2017,5
1986971,Amazon videoアプリ不具合があるって聞いたけど治ったんかな,"@588163 恐れ入ります。 Amazonビデオアプリのご利用でなにか問題がございましたでしょうか。
問題が解決していない場合は、よろしければ、ご利用端末（アプリ）名、バージョン、および問題の詳細をお知らせください。",Wed Nov 08 07:28:40 +0000 2017,3
486823,"@AmazonHelp @115850 
The order #408-4782919-2477933 is out for delivery,but no response from amazon delivery agent .kundly help us with this.
Tracking id :911149840801","@230836 My apologies about the delay. We have responded to your query here: https://t.co/tgt9e1ip8C. Request you to check. Also, please don't provide your order details as we consider it personal information. Our twitter page is visible to public. ^NK",Fri Dec 01 14:36:12 +0000 2017,2
2704955,"@AmazonHelp I made this purchase with time constraints on me. I am hoping for a new model on priority, as I need to gift it in a day.",@759707 We don't have access to your account or orders via Twitter and don't take personal information over social media. Have you phoned or chatted with us to discuss options for your order yet: https://t.co/hApLpMlfHN? ^AN,Sun Nov 19 22:47:12 +0000 2017,8
2367250,Sunday box fun #playtime #box #shipping #dogplay #dogs #sunday #amazon @115821 @683312 https://t.co/dhfeSP0PUz,@683312 Every dog has his day! Mutt as well make sure this box isn't ruff around the edges. It's the leashed he can do! Thank goodness it wasn't a mastiff waste of time. Better stop before these doggone puns get out of hound.  ^SP,Sun Nov 26 17:13:28 +0000 2017,3
697252,@AmazonHelp Lots of sorry. Wait til Thursday. No immediate solution. Still have the same problem. #Prime9DayShipping,"@286367 If you'd please keep us posted on the status of your package. If it doesn't arrive on Thursday, reach out to us! ^AC",Tue Oct 10 23:29:09 +0000 2017,3
1650901,"@115850 @AmazonHelp @115851
Recent amazon case https://t.co/81voxyrG4y  it helped a lady. Amazon policy varies place to place? plz help",@121404 We've responded to your query here: https://t.co/HAvlg7Hwoa. Kindly check. ^PS,Mon Nov 06 06:11:58 +0000 2017,3
325867,@115850 I have ordered a mobile with exchange offer. Is it necessary to give chargers and earphone with mobile during pickup???,@193632 I understand your concern regarding exchange. Please click here: https://t.co/YFI5MpBJVK to view more details. ^HD,Sat Oct 07 15:31:37 +0000 2017,3
